Time,Open,High,Low,Close,Volume
2022-03-03 18:00:00,95.34,95.68,94.63,95.03,20932.94
2022-03-03 19:00:00,95.02,95.53,94.45,94.97,13668.13
2022-03-03 20:00:00,94.96,95.12,94.06,94.68,21449.79
2022-03-03 21:00:00,94.7,95.36,94.32,95.11,18071.53
2022-03-03 22:00:00,95.1,96.44,95.06,95.73,21572.91
2022-03-03 23:00:00,95.73,96.2,95.3,95.64,11483.77
2022-03-04 00:00:00,95.62,95.93,91.96,92.53,48326.51
2022-03-04 01:00:00,92.55,93.06,91.15,92.2,39721.95
2022-03-04 02:00:00,92.15,92.53,91.65,91.79,15520.69
2022-03-04 03:00:00,91.8,92.04,90.52,91.55,21600.74
2022-03-04 04:00:00,91.55,91.88,90.86,91.77,17770.22
2022-03-04 05:00:00,91.77,91.91,91.26,91.71,9861.88
2022-03-04 06:00:00,91.66,92.3,91.54,91.94,15069.67
2022-03-04 07:00:00,91.94,92.27,91.52,92.0,10371.42
2022-03-04 08:00:00,92.0,92.84,90.54,92.25,32702.69
2022-03-04 09:00:00,92.25,92.8,91.65,92.24,22916.75
2022-03-04 10:00:00,92.25,93.42,92.21,93.07,25667.31
2022-03-04 11:00:00,93.08,93.92,92.7,93.16,18898.05
2022-03-04 12:00:00,93.17,93.46,91.67,92.42,29145.06
2022-03-04 13:00:00,92.42,93.83,91.73,92.06,28448.4
2022-03-04 14:00:00,92.03,92.47,90.72,91.85,57786.55
2022-03-04 15:00:00,91.83,92.14,90.68,91.32,39882.53
2022-03-04 16:00:00,91.31,92.26,90.73,91.89,36861.81
2022-03-04 17:00:00,91.9,92.88,90.75,92.2,31282.11
2022-03-04 18:00:00,92.25,92.42,91.03,91.2,13394.46
2022-03-04 19:00:00,91.2,91.35,88.35,88.7,50281.98
2022-03-04 20:00:00,88.72,89.41,87.85,88.94,37685.82
2022-03-04 21:00:00,88.95,89.25,88.46,88.72,26403.08
2022-03-04 22:00:00,88.76,89.15,87.0,88.47,34673.71
2022-03-04 23:00:00,88.47,88.78,87.87,88.36,18881.08
2022-03-05 00:00:00,88.35,88.42,86.15,86.17,29375.55
2022-03-05 01:00:00,86.18,87.39,85.98,86.85,17948.47
2022-03-05 02:00:00,86.85,87.32,86.5,86.84,12589.34
2022-03-05 03:00:00,86.82,87.91,86.68,87.74,12905.36
2022-03-05 04:00:00,87.73,87.9,86.85,87.27,16062.76
2022-03-05 05:00:00,87.32,88.23,87.04,88.16,15105.13
2022-03-05 06:00:00,88.16,88.8,87.95,88.26,13056.37
2022-03-05 07:00:00,88.27,89.23,88.06,88.86,13955.5
2022-03-05 08:00:00,88.86,89.11,88.24,88.88,14110.52
2022-03-05 09:00:00,88.88,89.13,88.59,88.94,10204.77
2022-03-05 10:00:00,88.94,89.1,87.83,88.81,16691.94
2022-03-05 11:00:00,88.8,89.05,88.56,88.74,13154.82
2022-03-05 12:00:00,88.75,89.81,88.68,89.11,17709.21
2022-03-05 13:00:00,89.11,89.14,87.81,88.42,15446.74
2022-03-05 14:00:00,88.42,89.16,88.11,88.98,15863.56
2022-03-05 15:00:00,89.06,89.42,88.9,89.17,12213.29
2022-03-05 16:00:00,89.16,90.99,89.14,90.39,30161.67
2022-03-05 17:00:00,90.39,91.23,89.96,89.96,19623.42
2022-03-05 18:00:00,89.98,90.31,89.22,89.99,16800.2
2022-03-05 19:00:00,90.01,90.51,89.79,90.17,8829.69
2022-03-05 20:00:00,90.16,90.51,89.96,90.04,10524.16
2022-03-05 21:00:00,90.04,90.18,89.31,89.36,9718.28
2022-03-05 22:00:00,89.43,90.07,89.06,90.06,5868.34
2022-03-05 23:00:00,90.07,90.09,89.35,89.64,6550.47
2022-03-06 00:00:00,89.64,89.88,89.35,89.76,6766.19
2022-03-06 01:00:00,89.82,89.96,89.08,89.16,8267.29
2022-03-06 02:00:00,89.15,89.15,88.45,88.69,16426.79
2022-03-06 03:00:00,88.67,88.82,87.5,87.7,20994.78
2022-03-06 04:00:00,87.69,88.55,86.68,88.15,20037.84
2022-03-06 05:00:00,88.2,88.57,88.13,88.23,5558.27
2022-03-06 06:00:00,88.2,88.91,88.15,88.49,8103.41
2022-03-06 07:00:00,88.48,88.65,87.98,88.35,6548.22
2022-03-06 08:00:00,88.35,88.42,87.59,87.74,10303.38
2022-03-06 09:00:00,87.69,87.89,86.75,86.75,21002.04
2022-03-06 10:00:00,86.76,87.09,85.82,86.41,27373.19
2022-03-06 11:00:00,86.41,87.01,85.94,87.01,17926.7
2022-03-06 12:00:00,87.02,87.65,86.7,87.02,21027.9
2022-03-06 13:00:00,87.07,88.25,87.07,87.62,23726.83
2022-03-06 14:00:00,87.62,87.82,87.11,87.22,12841.13
2022-03-06 15:00:00,87.22,87.43,86.49,87.28,15436.31
2022-03-06 16:00:00,87.28,88.27,87.02,87.66,23341.45
2022-03-06 17:00:00,87.72,87.88,86.83,87.26,8938.58
2022-03-06 18:00:00,87.26,87.57,86.4,86.7,17747.51
2022-03-06 19:00:00,86.71,86.72,84.9,85.39,30080.88
2022-03-06 20:00:00,85.4,85.8,85.05,85.63,14118.98
2022-03-06 21:00:00,85.66,86.63,85.41,85.7,18320.62
2022-03-06 22:00:00,85.7,86.4,85.6,85.77,9844.2
2022-03-06 23:00:00,85.75,85.96,84.13,84.58,30032.72
2022-03-07 00:00:00,84.59,84.79,82.01,83.05,51749.18
2022-03-07 01:00:00,83.05,83.81,82.82,83.0,16500.29
2022-03-07 02:00:00,82.98,83.35,81.77,82.09,23309.43
2022-03-07 03:00:00,82.11,82.59,81.42,82.29,16804.92
2022-03-07 04:00:00,82.3,82.94,81.97,82.72,12993.57
2022-03-07 05:00:00,82.68,83.3,82.39,82.77,10023.09
2022-03-07 06:00:00,82.71,83.39,82.66,83.17,12069.69
2022-03-07 07:00:00,83.2,83.34,81.2,81.83,20379.7
2022-03-07 08:00:00,81.85,82.7,81.27,82.57,20690.87
2022-03-07 09:00:00,82.58,83.15,82.11,82.16,14500.14
2022-03-07 10:00:00,82.19,82.73,81.91,82.21,12084.39
2022-03-07 11:00:00,82.22,83.33,82.07,83.13,17677.49
2022-03-07 12:00:00,83.14,84.55,83.14,84.07,29675.03
2022-03-07 13:00:00,84.09,85.85,83.87,85.56,39608.27
2022-03-07 14:00:00,85.56,86.69,85.11,85.33,44735.57
2022-03-07 15:00:00,85.33,85.84,84.53,85.05,25873.1
2022-03-07 16:00:00,85.05,86.04,84.13,84.25,38385.21
2022-03-07 17:00:00,84.26,84.62,83.62,83.87,28562.26
2022-03-07 18:00:00,83.79,83.79,82.35,82.85,34548.96
2022-03-07 19:00:00,82.85,83.0,80.02,80.35,53116.47
2022-03-07 20:00:00,80.36,82.06,79.99,81.13,37165.42
2022-03-07 21:00:00,81.2,82.23,80.78,81.17,24039.42
2022-03-07 22:00:00,81.19,82.96,81.12,82.24,14732.22
2022-03-07 23:00:00,82.25,82.96,81.67,81.67,17190.6
2022-03-08 00:00:00,81.68,82.76,81.32,82.35,17383.93
2022-03-08 01:00:00,82.41,83.02,81.89,82.67,12470.27
2022-03-08 02:00:00,82.7,84.62,82.43,83.67,20105.44
2022-03-08 03:00:00,83.69,84.0,83.1,83.48,11553.12
2022-03-08 04:00:00,83.49,84.21,83.2,83.27,11303.41
2022-03-08 05:00:00,83.21,83.66,82.79,83.53,16127.11
2022-03-08 06:00:00,83.54,84.05,82.51,82.84,29618.34
2022-03-08 07:00:00,82.85,83.76,82.54,82.99,19286.02
2022-03-08 08:00:00,83.05,84.94,82.67,84.12,31577.32
2022-03-08 09:00:00,84.12,84.45,83.43,84.1,22442.98
2022-03-08 10:00:00,84.07,84.46,83.24,84.19,16682.08
2022-03-08 11:00:00,84.16,84.21,83.16,83.89,14856.7
2022-03-08 12:00:00,83.93,84.57,83.58,84.07,24607.85
2022-03-08 13:00:00,84.07,84.5,83.27,84.0,32296.17
2022-03-08 14:00:00,83.97,84.38,83.27,83.65,38062.49
2022-03-08 15:00:00,83.6,83.83,81.78,82.76,51653.84
2022-03-08 16:00:00,82.78,83.31,81.34,81.69,33580.67
2022-03-08 17:00:00,81.72,84.02,81.58,83.39,44738.59
2022-03-08 18:00:00,83.4,85.05,82.67,82.78,63711.52
2022-03-08 19:00:00,82.76,83.17,81.93,82.91,31743.45
2022-03-08 20:00:00,82.92,83.18,81.62,81.83,26880.08
2022-03-08 21:00:00,81.81,82.15,81.51,81.64,14913.0
2022-03-08 22:00:00,81.62,81.96,81.4,81.76,7363.97
2022-03-08 23:00:00,81.78,82.5,81.77,82.34,8399.93
2022-03-09 00:00:00,82.34,83.22,81.94,83.04,15837.26
2022-03-09 01:00:00,83.05,84.2,82.74,84.14,27803.38
2022-03-09 02:00:00,84.15,84.49,83.55,84.3,21903.88
2022-03-09 03:00:00,84.27,88.51,84.16,88.15,89059.49
2022-03-09 04:00:00,88.14,88.74,87.65,88.37,47206.11
2022-03-09 05:00:00,88.38,88.44,86.96,87.32,30163.22
2022-03-09 06:00:00,87.32,88.63,87.08,88.37,26757.45
2022-03-09 07:00:00,88.37,89.67,88.07,89.27,41643.56
2022-03-09 08:00:00,89.27,89.94,88.27,89.04,45942.18
2022-03-09 09:00:00,89.05,89.23,88.47,88.51,24820.27
2022-03-09 10:00:00,88.5,88.84,88.3,88.72,15341.04
2022-03-09 11:00:00,88.72,89.13,87.89,88.22,27859.73
2022-03-09 12:00:00,88.2,89.1,87.08,87.86,39182.97
2022-03-09 13:00:00,87.86,88.32,86.58,86.83,31582.83
2022-03-09 14:00:00,86.87,88.55,86.82,87.83,43304.13
2022-03-09 15:00:00,87.86,89.33,87.35,88.93,49586.25
2022-03-09 16:00:00,88.93,89.42,88.08,88.38,39701.15
2022-03-09 17:00:00,88.35,88.68,87.71,88.3,20913.2
2022-03-09 18:00:00,88.3,88.41,86.7,87.04,36991.24
2022-03-09 19:00:00,87.1,87.53,86.07,86.97,24849.8
2022-03-09 20:00:00,86.99,87.59,86.25,86.43,20373.83
2022-03-09 21:00:00,86.42,87.12,86.12,86.91,17789.53
2022-03-09 22:00:00,86.93,87.93,86.91,87.9,12866.28
2022-03-09 23:00:00,87.9,88.85,87.7,88.09,29998.17
2022-03-10 00:00:00,88.08,88.6,87.57,87.75,25117.72
2022-03-10 01:00:00,87.75,88.16,86.05,86.19,31121.83
2022-03-10 02:00:00,86.24,86.79,85.31,85.65,28783.27
2022-03-10 03:00:00,85.55,85.98,85.31,85.34,17332.08
2022-03-10 04:00:00,85.35,85.56,83.06,83.23,56566.14
2022-03-10 05:00:00,83.2,83.32,82.1,82.73,39186.11
2022-03-10 06:00:00,82.74,83.01,82.0,82.63,26847.31
2022-03-10 07:00:00,82.62,82.99,82.25,82.74,19257.17
2022-03-10 08:00:00,82.74,83.0,81.91,82.85,25691.27
2022-03-10 09:00:00,82.85,83.2,82.47,82.73,23490.57
2022-03-10 10:00:00,82.72,82.98,82.4,82.41,19192.11
2022-03-10 11:00:00,82.4,82.45,81.96,82.13,19682.63
2022-03-10 12:00:00,82.1,82.9,81.94,82.58,23065.94
2022-03-10 13:00:00,82.59,84.04,80.76,81.77,73865.78
2022-03-10 14:00:00,81.77,82.28,81.19,82.22,31418.27
2022-03-10 15:00:00,82.22,83.38,81.62,81.98,41675.04
2022-03-10 16:00:00,81.95,82.5,81.7,82.3,23176.19
2022-03-10 17:00:00,82.29,82.54,81.86,82.23,21615.71
2022-03-10 18:00:00,82.24,82.65,81.59,82.05,25082.97
2022-03-10 19:00:00,82.05,82.75,81.85,82.5,23106.79
2022-03-10 20:00:00,82.52,83.41,82.23,83.26,20996.47
2022-03-10 21:00:00,83.27,83.33,82.68,82.81,17742.78
2022-03-10 22:00:00,82.83,84.07,82.04,83.45,20226.62
2022-03-10 23:00:00,83.43,83.71,82.73,82.91,16530.33
2022-03-11 00:00:00,82.9,83.2,82.27,82.51,17806.65
2022-03-11 01:00:00,82.52,82.56,81.33,81.57,28476.07
2022-03-11 02:00:00,81.58,81.73,80.79,81.4,22670.83
2022-03-11 03:00:00,81.43,82.16,81.32,81.96,18006.39
2022-03-11 04:00:00,81.96,82.04,80.38,80.56,23872.94
2022-03-11 05:00:00,80.63,81.55,80.26,81.49,16822.52
2022-03-11 06:00:00,81.48,82.51,81.28,82.03,23381.08
2022-03-11 07:00:00,82.03,82.67,81.97,82.27,22028.62
2022-03-11 08:00:00,82.29,82.5,81.57,81.85,17891.86
2022-03-11 09:00:00,81.85,82.39,81.76,81.94,14714.55
2022-03-11 10:00:00,81.93,82.25,81.81,81.86,14060.1
2022-03-11 11:00:00,81.87,83.91,81.24,83.31,60993.5
2022-03-11 12:00:00,83.3,84.33,83.29,83.58,44996.4
2022-03-11 13:00:00,83.58,83.67,82.36,82.65,40648.97
2022-03-11 14:00:00,82.63,83.19,82.2,82.4,29318.66
2022-03-11 15:00:00,82.44,82.44,81.34,81.79,34519.06
2022-03-11 16:00:00,81.83,81.83,80.51,81.0,33047.42
2022-03-11 17:00:00,80.99,81.1,80.64,80.95,22851.76
2022-03-11 18:00:00,80.98,81.42,80.55,80.62,18625.92
2022-03-11 19:00:00,80.64,81.15,80.4,80.59,26508.46
2022-03-11 20:00:00,80.59,80.98,80.08,80.31,25406.16
2022-03-11 21:00:00,80.32,81.63,80.28,81.24,24105.63
2022-03-11 22:00:00,81.24,81.5,81.04,81.19,8193.0
2022-03-11 23:00:00,81.18,81.35,80.56,80.68,13908.93
2022-03-12 00:00:00,80.69,81.74,80.56,81.59,17492.51
2022-03-12 01:00:00,81.58,82.45,81.58,82.38,19435.71
2022-03-12 02:00:00,82.39,82.75,81.8,82.07,15086.04
2022-03-12 03:00:00,82.04,82.33,81.78,81.78,13074.64
2022-03-12 04:00:00,81.81,82.49,81.32,82.05,17149.76
2022-03-12 05:00:00,82.07,82.27,81.77,82.09,8246.34
2022-03-12 06:00:00,82.06,82.24,81.58,81.66,9283.77
2022-03-12 07:00:00,81.65,81.81,81.35,81.69,9771.99
2022-03-12 08:00:00,81.69,81.75,80.59,81.02,21842.9
2022-03-12 09:00:00,81.01,81.47,80.94,81.2,9242.86
2022-03-12 10:00:00,81.23,81.35,81.05,81.27,10638.09
2022-03-12 11:00:00,81.26,81.61,80.96,81.1,13253.31
2022-03-12 12:00:00,81.08,81.69,81.02,81.42,12157.9
2022-03-12 13:00:00,81.42,81.81,81.26,81.37,13282.32
2022-03-12 14:00:00,81.37,81.72,80.91,81.21,17260.99
2022-03-12 15:00:00,81.23,82.32,81.08,81.69,14108.73
2022-03-12 16:00:00,81.7,82.23,81.55,81.94,13794.43
2022-03-12 17:00:00,81.96,82.4,81.76,82.13,18831.46
2022-03-12 18:00:00,82.14,82.33,81.8,82.07,13980.08
2022-03-12 19:00:00,82.07,82.07,81.2,81.66,14463.66
2022-03-12 20:00:00,81.66,82.1,81.54,81.92,9661.95
2022-03-12 21:00:00,81.93,82.16,81.62,81.78,5485.89
2022-03-12 22:00:00,81.77,82.19,81.69,81.88,6485.72
2022-03-12 23:00:00,81.88,82.07,81.28,81.42,10710.21
2022-03-13 00:00:00,81.41,81.74,81.01,81.04,44996.83
2022-03-13 01:00:00,81.06,81.78,81.01,81.2,21319.32
2022-03-13 02:00:00,81.18,81.7,81.17,81.68,9059.61
2022-03-13 03:00:00,81.69,82.59,81.65,82.57,13462.23
2022-03-13 04:00:00,82.59,83.38,82.36,82.4,23625.17
2022-03-13 05:00:00,82.4,82.8,82.09,82.18,6637.05
2022-03-13 06:00:00,82.18,82.45,82.09,82.36,9091.19
2022-03-13 07:00:00,82.38,82.42,81.68,81.74,9730.26
2022-03-13 08:00:00,81.76,81.82,81.47,81.71,9338.22
2022-03-13 09:00:00,81.68,81.76,81.07,81.37,25238.88
2022-03-13 10:00:00,81.35,81.39,81.14,81.33,8560.46
2022-03-13 11:00:00,81.33,81.5,80.8,81.06,19111.01
2022-03-13 12:00:00,81.05,81.18,80.0,80.3,34923.59
2022-03-13 13:00:00,80.29,80.97,80.19,80.53,27977.32
2022-03-13 14:00:00,80.54,81.26,80.51,81.19,16724.44
2022-03-13 15:00:00,81.15,81.7,81.09,81.23,25120.66
2022-03-13 16:00:00,81.21,81.42,81.0,81.06,15337.62
2022-03-13 17:00:00,81.06,81.45,80.72,81.14,15967.29
2022-03-13 18:00:00,81.14,81.2,80.83,80.85,8814.04
2022-03-13 19:00:00,80.85,80.96,80.35,80.5,13163.16
2022-03-13 20:00:00,80.45,80.46,78.62,79.68,52360.1
2022-03-13 21:00:00,79.67,80.19,79.45,79.96,11529.7
2022-03-13 22:00:00,79.98,80.23,77.72,78.31,41031.08
2022-03-13 23:00:00,78.3,79.14,77.77,78.76,28407.21
2022-03-14 00:00:00,78.75,79.14,78.01,78.89,17742.61
2022-03-14 01:00:00,78.89,79.46,78.49,78.74,19721.16
2022-03-14 02:00:00,78.74,79.39,78.53,78.95,14875.78
2022-03-14 03:00:00,78.93,79.95,78.69,79.51,15344.51
2022-03-14 04:00:00,79.53,81.68,79.48,80.32,33320.63
2022-03-14 05:00:00,80.31,80.56,80.12,80.24,19722.79
2022-03-14 06:00:00,80.21,80.78,80.1,80.31,17284.61
2022-03-14 07:00:00,80.31,80.99,80.16,80.92,24202.07
2022-03-14 08:00:00,80.93,81.55,80.86,81.36,17653.59
2022-03-14 09:00:00,81.37,82.31,81.22,81.82,24799.44
2022-03-14 10:00:00,81.83,81.93,81.23,81.58,16562.64
2022-03-14 11:00:00,81.57,81.73,80.8,80.94,23302.5
2022-03-14 12:00:00,80.9,81.1,80.3,80.76,23760.88
2022-03-14 13:00:00,80.74,81.13,80.14,80.64,26130.11
2022-03-14 14:00:00,80.6,81.4,80.45,81.4,34413.52
2022-03-14 15:00:00,81.39,81.5,80.68,80.99,16589.98
2022-03-14 16:00:00,80.95,81.03,80.52,80.57,13571.76
2022-03-14 17:00:00,80.57,80.61,78.97,79.23,38464.77
2022-03-14 18:00:00,79.2,79.37,78.54,79.06,24434.61
2022-03-14 19:00:00,79.06,79.99,78.91,79.94,21433.84
2022-03-14 20:00:00,79.98,80.2,79.26,79.38,15750.89
2022-03-14 21:00:00,79.38,80.09,79.14,79.84,13773.5
2022-03-14 22:00:00,79.85,81.5,79.67,80.81,36551.41
2022-03-14 23:00:00,80.81,81.34,80.8,81.25,19084.69
2022-03-15 00:00:00,81.23,81.56,80.61,81.37,18859.21
2022-03-15 01:00:00,81.37,81.42,80.03,80.06,24404.52
2022-03-15 02:00:00,80.05,80.66,79.8,80.12,14907.08
2022-03-15 03:00:00,80.11,80.3,79.33,79.68,16619.72
2022-03-15 04:00:00,79.65,80.03,79.52,79.91,10528.1
2022-03-15 05:00:00,79.9,79.96,79.67,79.84,6956.83
2022-03-15 06:00:00,79.86,80.39,79.77,79.9,8161.64
2022-03-15 07:00:00,79.9,79.91,78.77,79.38,21778.68
2022-03-15 08:00:00,79.36,79.38,79.01,79.22,11613.04
2022-03-15 09:00:00,79.22,79.63,79.01,79.33,14873.22
2022-03-15 10:00:00,79.34,79.98,79.27,79.91,10645.3
2022-03-15 11:00:00,79.93,80.4,79.88,80.13,16859.74
2022-03-15 12:00:00,80.12,80.7,80.05,80.53,15248.25
2022-03-15 13:00:00,80.52,80.53,79.65,80.18,20908.72
2022-03-15 14:00:00,80.18,80.87,79.92,80.54,20837.39
2022-03-15 15:00:00,80.55,81.25,80.37,81.08,22985.32
2022-03-15 16:00:00,81.07,82.28,80.72,81.8,42901.29
2022-03-15 17:00:00,81.78,82.86,81.53,82.8,26287.03
2022-03-15 18:00:00,82.79,84.95,82.32,84.88,49821.06
2022-03-15 19:00:00,84.87,86.0,84.23,84.58,69216.17
2022-03-15 20:00:00,84.6,85.19,83.38,83.62,40963.86
2022-03-15 21:00:00,83.63,84.14,83.1,83.93,31089.69
2022-03-15 22:00:00,83.97,84.69,83.13,83.34,23641.25
2022-03-15 23:00:00,83.37,83.65,82.75,82.85,16344.22
2022-03-16 00:00:00,82.87,83.53,82.64,82.71,18701.51
2022-03-16 01:00:00,82.71,83.99,82.65,83.54,22830.26
2022-03-16 02:00:00,83.54,86.38,83.43,84.5,78699.88
2022-03-16 03:00:00,84.5,84.82,82.18,82.38,52494.28
2022-03-16 04:00:00,82.38,82.48,81.56,81.92,24908.38
2022-03-16 05:00:00,81.92,82.14,81.54,82.02,18165.76
2022-03-16 06:00:00,82.01,82.74,81.92,82.73,13471.17
2022-03-16 07:00:00,82.74,82.93,82.17,82.84,16098.83
2022-03-16 08:00:00,82.85,83.95,82.76,83.7,40765.73
2022-03-16 09:00:00,83.75,84.27,83.44,83.86,26248.84
2022-03-16 10:00:00,83.86,84.14,83.38,83.6,17928.45
2022-03-16 11:00:00,83.59,84.62,83.47,84.29,24371.01
2022-03-16 12:00:00,84.3,84.53,83.42,83.53,17103.4
2022-03-16 13:00:00,83.52,83.83,82.78,83.8,27695.3
2022-03-16 14:00:00,83.81,84.95,83.37,84.62,50302.83
2022-03-16 15:00:00,84.62,84.8,83.74,83.97,28334.79
2022-03-16 16:00:00,83.97,84.52,83.5,83.89,29039.28
2022-03-16 17:00:00,83.88,84.24,83.55,84.1,19886.58
2022-03-16 18:00:00,84.08,84.41,82.18,83.57,80207.5
2022-03-16 19:00:00,83.59,86.1,83.27,85.85,73859.79
2022-03-16 20:00:00,85.85,86.97,85.6,86.37,47702.7
2022-03-16 21:00:00,86.4,86.81,85.63,85.94,23748.07
2022-03-16 22:00:00,85.94,86.18,85.67,85.95,17990.42
2022-03-16 23:00:00,85.95,88.0,85.9,87.81,31047.28
2022-03-17 00:00:00,87.81,88.09,86.97,87.49,28566.8
2022-03-17 01:00:00,87.52,89.28,87.02,88.69,49246.35
2022-03-17 02:00:00,88.69,88.79,87.82,88.63,27731.68
2022-03-17 03:00:00,88.62,88.64,87.95,88.02,24445.91
2022-03-17 04:00:00,88.01,88.98,87.31,88.89,24963.11
2022-03-17 05:00:00,88.91,88.99,87.75,87.87,19262.57
2022-03-17 06:00:00,87.86,88.14,86.74,87.14,26320.6
2022-03-17 07:00:00,87.12,87.53,86.86,87.26,17706.51
2022-03-17 08:00:00,87.26,87.4,86.86,87.08,10234.98
2022-03-17 09:00:00,87.09,87.63,87.01,87.51,12051.79
2022-03-17 10:00:00,87.52,87.54,86.62,87.16,20070.89
2022-03-17 11:00:00,87.15,87.84,86.94,87.71,22458.94
2022-03-17 12:00:00,87.71,89.49,87.56,89.49,68589.47
2022-03-17 13:00:00,89.49,89.99,88.66,89.74,40662.44
2022-03-17 14:00:00,89.76,90.77,89.26,89.44,59280.5
2022-03-17 15:00:00,89.43,90.21,88.98,89.38,41471.21
2022-03-17 16:00:00,89.41,90.41,89.09,89.64,52661.38
2022-03-17 17:00:00,89.64,90.08,88.68,89.72,35513.07
2022-03-17 18:00:00,89.72,90.14,88.98,89.11,21906.56
2022-03-17 19:00:00,89.06,90.85,89.02,90.85,40907.32
2022-03-17 20:00:00,90.85,91.0,89.48,89.51,39735.23
2022-03-17 21:00:00,89.5,89.65,87.76,88.76,28474.9
2022-03-17 22:00:00,88.76,88.96,88.27,88.49,21218.78
2022-03-17 23:00:00,88.53,88.66,87.69,87.86,20657.69
2022-03-18 00:00:00,87.86,88.14,86.17,86.54,45239.26
2022-03-18 01:00:00,86.55,87.15,86.12,86.47,36799.68
